Duration,Result,Length,Index,Method,Iteration
4.400005999999848,1.1637199849558086,12421,DFA,nk_fractal_dfa,12
4.35667549999971,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,12
0.029911799999808864,2.0000960096260543,12421,HFD,nk_fractal_higuchi,12
0.0006791999999222753,5.5308729996176815,12421,Katz,nk_fractal_katz,12
0.10896460000003572,1.8217236761199127,12421,NLD,nk_fractal_nld,12
0.0005680000003849273,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,12
0.05541590000029828,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,12
0.14585360000000946,0.7512984048750675,12421,SDA,nk_fractal_sda,12
0.02356119999967632,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,12
0.0010952999996334256,0.018167624410263664,12421,Fisher,nk_fisher_information,12
0.0006733999999966045,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,13
0.17993909999999858,1.0318115896477018,12421,Hurst,nk_complexity_hurst,13
4.825109299999994,0.9427602513579317,12421,LZC,nk_complexity_lzc,13
7.5014559000000105,0.9569580138119792,12421,PLZC,nk_complexity_plzc,13
9.251456900000008,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,13
1352.2171059,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,13
3.2976776000000427,1.6041911526957384,12421,RR,nk_complexity_rr,13
2.0171276000000944,1.694180881801623,12421,ApEn,nk_entropy_approximate,13
4.578850999999986,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,13
0.6030028000000129,1.529570509042314,12421,DiffEn,nk_entropy_differential,13
9.759459900000138,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,13
3.27305750000005,1.1036096559584527,12421,MSE,nk_complexity_mse,13
219.34335349999992,0.2580890780837671,12421,CMSE,nk_complexity_cmse,13
244.5176891000001,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,13
27.370083300000033,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,13
245.99779660000013,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,13
241.95927370000027,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,13
0.048535399999764195,0.9996245769755556,12421,PEn,nk_complexity_pe,13
0.1514271999999437,0.998682364217253,12421,WPEn,nk_complexity_wpe,13
0.12040230000002339,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,13
36.37681180000027,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,13
38.347737999999936,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,13
0.2901489999999285,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,13
0.01689189999979135,13.600493707452811,12421,ShanEn,nk_entropy_shannon,13
0.2014521999999488,0.8323446903619242,12421,SpEn,nk_entropy_spectral,13
0.004897999999684544,0.9927803730087326,12421,SVDen,nk_entropy_svd,13
77.46458299999995,2.204715912197064,12421,CD,nk_fractal_correlation,13
3.55697119999968,1.1637199849558086,12421,DFA,nk_fractal_dfa,13
2.546979100000044,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,13
0.02271050000035757,2.0000960096260543,12421,HFD,nk_fractal_higuchi,13
0.0003513999999995576,5.5308729996176815,12421,Katz,nk_fractal_katz,13
0.12663999999995212,1.8217236761199127,12421,NLD,nk_fractal_nld,13
0.00025229999982911977,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,13
0.037299500000244734,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,13
0.14229840000007243,0.7512984048750675,12421,SDA,nk_fractal_sda,13
0.005899300000237417,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,13
0.000749199999972916,0.018167624410263664,12421,Fisher,nk_fisher_information,13
0.0007185000000049513,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,14
0.18228480000000502,1.0318115896477018,12421,Hurst,nk_complexity_hurst,14
5.004027999999991,0.9427602513579317,12421,LZC,nk_complexity_lzc,14
7.679626800000008,0.9569580138119792,12421,PLZC,nk_complexity_plzc,14
8.802532799999994,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,14
1289.2969357,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,14
5.429872999999816,1.6041911526957384,12421,RR,nk_complexity_rr,14
5.614887100000033,1.694180881801623,12421,ApEn,nk_entropy_approximate,14
12.445021200000156,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,14
1.0513539000000947,1.529570509042314,12421,DiffEn,nk_entropy_differential,14
11.411242399999992,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,14
3.9881102000001647,1.1036096559584527,12421,MSE,nk_complexity_mse,14
222.0873317999999,0.2580890780837671,12421,CMSE,nk_complexity_cmse,14
268.97199409999985,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,14
33.29283220000002,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,14
208.31010469999978,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,14
251.79454600000008,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,14
0.03562419999980193,0.9996245769755556,12421,PEn,nk_complexity_pe,14
0.27571649999981673,0.998682364217253,12421,WPEn,nk_complexity_wpe,14
0.17948969999997644,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,14
38.68382759999986,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,14
44.635958500000015,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,14
0.4492617999999311,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,14
0.0504889999997431,13.600493707452811,12421,ShanEn,nk_entropy_shannon,14
0.2557248000002801,0.8323446903619242,12421,SpEn,nk_entropy_spectral,14
0.021216200000253593,0.9927803730087326,12421,SVDen,nk_entropy_svd,14
83.77186329999995,2.204715912197064,12421,CD,nk_fractal_correlation,14
3.9524403000000348,1.1637199849558086,12421,DFA,nk_fractal_dfa,14
3.9907256999999845,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,14
0.019877400000041234,2.0000960096260543,12421,HFD,nk_fractal_higuchi,14
0.0005135999999765772,5.5308729996176815,12421,Katz,nk_fractal_katz,14
0.11026519999995799,1.8217236761199127,12421,NLD,nk_fractal_nld,14
0.00043120000009366777,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,14
0.080921500000386,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,14
0.07983130000002348,0.7512984048750675,12421,SDA,nk_fractal_sda,14
0.007227699999930337,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,14
0.000987899999927322,0.018167624410263664,12421,Fisher,nk_fisher_information,14
0.0007305999999971391,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,15
0.16979760000000965,1.0318115896477018,12421,Hurst,nk_complexity_hurst,15
2.954125700000006,0.9427602513579317,12421,LZC,nk_complexity_lzc,15
4.6833825000000076,0.9569580138119792,12421,PLZC,nk_complexity_plzc,15
6.008296599999994,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,15
1469.2503491,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,15
5.933995599999889,1.6041911526957384,12421,RR,nk_complexity_rr,15
3.5776954999998907,1.694180881801623,12421,ApEn,nk_entropy_approximate,15
5.291928999999982,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,15
0.4593048000001545,1.529570509042314,12421,DiffEn,nk_entropy_differential,15
12.632111100000202,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,15
3.77002460000017,1.1036096559584527,12421,MSE,nk_complexity_mse,15
248.21751280000012,0.2580890780837671,12421,CMSE,nk_complexity_cmse,15
276.4444747,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,15
41.56847939999989,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,15
268.23835629999985,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,15
242.9272172000001,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,15
0.09716379999963465,0.9996245769755556,12421,PEn,nk_complexity_pe,15
0.1089630000001307,0.998682364217253,12421,WPEn,nk_complexity_wpe,15
0.08479369999986375,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,15
30.224552299999687,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,15
30.151416300000164,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,15
0.28251719999980196,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,15
0.01648169999998572,13.600493707452811,12421,ShanEn,nk_entropy_shannon,15
0.19190279999975246,0.8323446903619242,12421,SpEn,nk_entropy_spectral,15
0.0009747999997671286,0.9927803730087326,12421,SVDen,nk_entropy_svd,15
34.58744089999982,2.204715912197064,12421,CD,nk_fractal_correlation,15
2.145463700000164,1.1637199849558086,12421,DFA,nk_fractal_dfa,15
1.9180508999997983,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,15
0.017410699999800272,2.0000960096260543,12421,HFD,nk_fractal_higuchi,15
0.00019590000010794029,5.5308729996176815,12421,Katz,nk_fractal_katz,15
0.07879460000003746,1.8217236761199127,12421,NLD,nk_fractal_nld,15
0.00011530000028869836,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,15
0.013800500000343163,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,15
0.06322110000019165,0.7512984048750675,12421,SDA,nk_fractal_sda,15
0.007111799999620416,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,15
0.0003584999999475258,0.018167624410263664,12421,Fisher,nk_fisher_information,15
0.0006111999999944828,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,16
0.15972839999999167,1.0318115896477018,12421,Hurst,nk_complexity_hurst,16
2.3862345000000005,0.9427602513579317,12421,LZC,nk_complexity_lzc,16
3.794270900000001,0.9569580138119792,12421,PLZC,nk_complexity_plzc,16
4.712203699999989,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,16
1314.6489311,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,16
0.36764420000008613,1.6041911526957384,12421,RR,nk_complexity_rr,16
1.068156700000145,1.694180881801623,12421,ApEn,nk_entropy_approximate,16
2.140833799999882,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,16
0.002281700000139608,1.529570509042314,12421,DiffEn,nk_entropy_differential,16
19.30768360000002,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,16
1.5559218000000783,1.1036096559584527,12421,MSE,nk_complexity_mse,16
213.07172030000015,0.2580890780837671,12421,CMSE,nk_complexity_cmse,16
222.66655360000004,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,16
21.47207450000019,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,16
167.26079920000006,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,16
238.96498840000004,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,16
0.003908099999989645,0.9996245769755556,12421,PEn,nk_complexity_pe,16
0.21986150000020643,0.998682364217253,12421,WPEn,nk_complexity_wpe,16
0.13828680000005988,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,16
39.896669499999916,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,16
41.3957105999998,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,16
0.2843714999999065,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,16
0.03281340000012278,13.600493707452811,12421,ShanEn,nk_entropy_shannon,16
0.06540040000027147,0.8323446903619242,12421,SpEn,nk_entropy_spectral,16
0.031868199999735225,0.9927803730087326,12421,SVDen,nk_entropy_svd,16
53.493867500000306,2.204715912197064,12421,CD,nk_fractal_correlation,16
2.5612983000000895,1.1637199849558086,12421,DFA,nk_fractal_dfa,16
1.9667231000003085,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,16
0.004284099999949831,2.0000960096260543,12421,HFD,nk_fractal_higuchi,16
0.00020730000005642069,5.5308729996176815,12421,Katz,nk_fractal_katz,16
0.12104959999987841,1.8217236761199127,12421,NLD,nk_fractal_nld,16
0.00024040000016611884,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,16
0.021676700000170968,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,16
0.15002640000011525,0.7512984048750675,12421,SDA,nk_fractal_sda,16
0.0009543999999550579,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,16
0.000504200000250421,0.018167624410263664,12421,Fisher,nk_fisher_information,16
0.0004466999999976906,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,17
0.24917750000000183,1.0318115896477018,12421,Hurst,nk_complexity_hurst,17
4.821048000000005,0.9427602513579317,12421,LZC,nk_complexity_lzc,17
7.477792700000009,0.9569580138119792,12421,PLZC,nk_complexity_plzc,17
8.766162600000001,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,17
1278.6582452,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,17
2.645613899999944,1.6041911526957384,12421,RR,nk_complexity_rr,17
3.6787091999999575,1.694180881801623,12421,ApEn,nk_entropy_approximate,17
2.6982499999999163,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,17
0.5491142000000764,1.529570509042314,12421,DiffEn,nk_entropy_differential,17
10.019755000000032,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,17
0.8561177999999927,1.1036096559584527,12421,MSE,nk_complexity_mse,17
212.09988640000006,0.2580890780837671,12421,CMSE,nk_complexity_cmse,17
217.03109370000016,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,17
17.12000429999989,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,17
170.65381739999998,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,17
215.81310889999986,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,17
0.06940009999971153,0.9996245769755556,12421,PEn,nk_complexity_pe,17
0.24011019999989003,0.998682364217253,12421,WPEn,nk_complexity_wpe,17
0.17156049999994138,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,17
39.3538781999996,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,17
44.80284500000016,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,17
0.38352820000000065,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,17
0.06296410000004471,13.600493707452811,12421,ShanEn,nk_entropy_shannon,17
0.19784819999995307,0.8323446903619242,12421,SpEn,nk_entropy_spectral,17
0.10256600000002436,0.9927803730087326,12421,SVDen,nk_entropy_svd,17
46.15237709999974,2.204715912197064,12421,CD,nk_fractal_correlation,17
3.5222317000002477,1.1637199849558086,12421,DFA,nk_fractal_dfa,17
3.7007802999996784,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,17
0.017308200000115903,2.0000960096260543,12421,HFD,nk_fractal_higuchi,17
0.00030910000032235985,5.5308729996176815,12421,Katz,nk_fractal_katz,17
0.12219880000020567,1.8217236761199127,12421,NLD,nk_fractal_nld,17
0.0002519999998185085,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,17
0.03758040000002438,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,17
0.15019900000015696,0.7512984048750675,12421,SDA,nk_fractal_sda,17
0.02108619999989969,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,17
0.0004051999999319378,0.018167624410263664,12421,Fisher,nk_fisher_information,17
0.0003111999999987347,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,18
0.15627619999999354,1.0318115896477018,12421,Hurst,nk_complexity_hurst,18
2.387822,0.9427602513579317,12421,LZC,nk_complexity_lzc,18
3.790670899999995,0.9569580138119792,12421,PLZC,nk_complexity_plzc,18
4.723412500000009,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,18
15.593170799999996,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,18
0.3677100000000024,1.6041911526957384,12421,RR,nk_complexity_rr,18
0.2851653999999968,1.694180881801623,12421,ApEn,nk_entropy_approximate,18
0.14054459999999835,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,18
0.0021155999999962205,1.529570509042314,12421,DiffEn,nk_entropy_differential,18
1614.4542720000002,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,18
4.79590630000007,1.1036096559584527,12421,MSE,nk_complexity_mse,18
254.6677714,0.2580890780837671,12421,CMSE,nk_complexity_cmse,18
260.4176219000001,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,18
45.87411969999994,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,18
208.85177489999978,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,18
211.39187129999982,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,18
0.059961999999814,0.9996245769755556,12421,PEn,nk_complexity_pe,18
0.12958190000017566,0.998682364217253,12421,WPEn,nk_complexity_wpe,18
0.08773229999997056,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,18
29.637214900000345,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,18
29.703842200000054,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,18
0.2836347000002206,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,18
0.20934669999996913,13.600493707452811,12421,ShanEn,nk_entropy_shannon,18
0.20147300000007817,0.8323446903619242,12421,SpEn,nk_entropy_spectral,18
0.10267990000011196,0.9927803730087326,12421,SVDen,nk_entropy_svd,18
42.89733269999988,2.204715912197064,12421,CD,nk_fractal_correlation,18
1.9181312000000617,1.1637199849558086,12421,DFA,nk_fractal_dfa,18
1.8630377000004046,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,18
0.023898599999938597,2.0000960096260543,12421,HFD,nk_fractal_higuchi,18
0.000268199999936769,5.5308729996176815,12421,Katz,nk_fractal_katz,18
0.0822704000001977,1.8217236761199127,12421,NLD,nk_fractal_nld,18
0.00010699999984353781,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,18
0.02221289999988585,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,18
0.08622060000016063,0.7512984048750675,12421,SDA,nk_fractal_sda,18
0.003803500000230997,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,18
0.00019529999963197042,0.018167624410263664,12421,Fisher,nk_fisher_information,18
0.0007109999999954653,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,19
0.1556502999999907,1.0318115896477018,12421,Hurst,nk_complexity_hurst,19
2.467515800000001,0.9427602513579317,12421,LZC,nk_complexity_lzc,19
3.9089934,0.9569580138119792,12421,PLZC,nk_complexity_plzc,19
4.846931699999999,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,19
1727.350061,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,19
0.7018766000001051,1.6041911526957384,12421,RR,nk_complexity_rr,19
0.9459782999999788,1.694180881801623,12421,ApEn,nk_entropy_approximate,19
1.001045700000077,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,19
0.034075199999961114,1.529570509042314,12421,DiffEn,nk_entropy_differential,19
17.406137299999955,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,19
1.7625889999999345,1.1036096559584527,12421,MSE,nk_complexity_mse,19
267.97483420000003,0.2580890780837671,12421,CMSE,nk_complexity_cmse,19
261.8571612999999,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,19
40.223179900000105,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,19
234.7107315999997,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,19
167.561733,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,19
0.013849100000243197,0.9996245769755556,12421,PEn,nk_complexity_pe,19
0.08602159999963988,0.998682364217253,12421,WPEn,nk_complexity_wpe,19
0.07925840000007156,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,19
30.044034900000042,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,19
29.92657589999999,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,19
0.2814191000002211,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,19
0.05370509999966089,13.600493707452811,12421,ShanEn,nk_entropy_shannon,19
0.15362110000023677,0.8323446903619242,12421,SpEn,nk_entropy_spectral,19
0.05128070000000662,0.9927803730087326,12421,SVDen,nk_entropy_svd,19
29.249031599999853,2.204715912197064,12421,CD,nk_fractal_correlation,19
2.193118400000003,1.1637199849558086,12421,DFA,nk_fractal_dfa,19
1.930399800000032,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,19
