Duration,Result,Index,Method,Length,Noise_Type,Noise_Intensity,Signal
1.1529694999999998,1.6807694387058714,MMSyDyEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.0004612999999999978,0.751786528142763,DispEn,nk_entropy_dispersion,500,2.0,1.7185714285714286,Random-Walk
0.0003803000000002221,0.3170000595015634,DispEn (fluctuation),nk_entropy_dispersion,500,2.0,1.7185714285714286,Random-Walk
0.00283319999999998,1.0106759825985,SampEn,nk_entropy_sample,500,2.0,1.7185714285714286,Random-Walk
0.007870299999999997,0.6413560460684414,FuzzyEn,nk_entropy_fuzzy,500,2.0,1.7185714285714286,Random-Walk
0.008048599999999961,0.6644663187426989,FuzzyApEn,nk_entropy_fuzzy,500,2.0,1.7185714285714286,Random-Walk
0.012749500000000413,0.6883107936949187,FuzzycApEn,nk_entropy_fuzzy,500,2.0,1.7185714285714286,Random-Walk
0.061661899999999825,0.8423636438131811,RangeEn,entropy_range,500,2.0,1.7185714285714286,Random-Walk
0.0004423000000000066,0.987380183368361,PEn,nk_entropy_permutation,500,2.0,1.7185714285714286,Random-Walk
0.0004518000000000022,0.8452978708022804,WPEn,nk_entropy_permutation,500,2.0,1.7185714285714286,Random-Walk
0.0005159999999997389,0.39364588324330674,CPEn,nk_entropy_permutation,500,2.0,1.7185714285714286,Random-Walk
0.0010650000000000936,0.2926332416012735,CWPEn,nk_entropy_permutation,500,2.0,1.7185714285714286,Random-Walk
0.0006205999999999712,0.24520994187009518,CRPEn,nk_entropy_permutation,500,2.0,1.7185714285714286,Random-Walk
0.004387399999999708,0.7521761413289523,BubbEn,nk_entropy_bubble,500,2.0,1.7185714285714286,Random-Walk
0.007613300000000045,0.5401598298482392,CoSiEn,nk_entropy_cosinesimilarity,500,2.0,1.7185714285714286,Random-Walk
0.022495000000000154,0.4703308548774449,MSCoSiEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.02033409999999991,1.055155750079164,MSEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.18932519999999986,1.057846073256581,CMSEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.2306159999999995,1.3960819543545837,RCMSEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.10989619999999967,0.14360918988345844,MMSEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.12247379999999986,0.11765167976410262,IMSEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.015246699999999613,0.1321771455454788,MSApEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.0076867999999992165,0.8511353161004989,MSPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.09268189999999965,0.8911319801138315,CMSPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.014779599999999782,0.6426330641596234,MMSPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.02655850000000015,0.4726003256004807,IMSPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.008873600000000259,0.6108290572548987,MSWPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.15362899999999957,0.7386948249967332,CMSWPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.023560100000000084,0.3820531072905649,MMSWPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.03368210000000005,0.3487338168840564,IMSWPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.015738899999999667,0.260663838544472,HEn,nk_entropy_hierarchical,500,2.0,1.7185714285714286,Random-Walk
0.00010900000000013677,7.714523156497186,Hjorth,nk_complexity_hjorth,500,2.0,1.7185714285714286,Random-Walk
0.00010540000000069938,0.2988497781289031,FI,nk_fisher_information,500,2.0,1.7185714285714286,Random-Walk
0.00032170000000064647,0.035755117852699136,RR,nk_complexity_relativeroughness,500,2.0,1.7185714285714286,Random-Walk
0.0023065999999998255,0.25104195997053846,LZC,nk_complexity_lempelziv,500,2.0,1.7185714285714286,Random-Walk
0.003411500000000345,0.574275938440349,PLZC,nk_complexity_lempelziv,500,2.0,1.7185714285714286,Random-Walk
0.006196199999999763,0.9171190878415952,MSLZC,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.014267099999999644,0.6886210778828726,MSPLZC,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.005907300000000504,0.04053788306680483,LLE,nk_complexity_lyapunov,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,0.005045233124565066,RQA_RecurrenceRate,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,0.24310344827586206,RQA_Determinism,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,48.18478002378121,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,2.274193548387097,RQA_L,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,0.25,RQA_Divergence,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,0.6483025578113396,RQA_LEn,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,0.39482758620689656,RQA_Laminarity,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,1.6241134751773052,RQA_Laminarity_Determinism,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,2.336734693877551,RQA_TrappingTime,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,5.0,RQA_VMax,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,0.7484288290651449,RQA_VEn,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,154.08490566037736,RQA_W,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,477.0,RQA_WMax,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.038430100000000245,5.314957876873669,RQA_WEn,nk_complexity_rqa,500,2.0,1.7185714285714286,Random-Walk
0.0017880999999997371,0.00010216074647277163,FSI,nk_fishershannon_information,500,2.0,1.7185714285714286,Random-Walk
,0.9989994994993742,SD,np.std,500,2.0,1.7185714285714286,lorenz_10_2.5_28
,1.7185714285714286,Noise,noise,500,2.0,1.7185714285714286,lorenz_10_2.5_28
,500.0,Length,len,500,2.0,1.7185714285714286,lorenz_10_2.5_28
,0.6310722127280618,Random,random,500,2.0,1.7185714285714286,lorenz_10_2.5_28
6.500000000020378e-05,1.0014118147359303,PFD (A),nk_fractal_petrosian,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00014500000000072788,1.0053461994609318,PFD (B),nk_fractal_petrosian,500,2.0,1.7185714285714286,lorenz_10_2.5_28
3.6500000000216914e-05,1.0237031599973334,PFD (C),nk_fractal_petrosian,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0001250999999999891,1.0,PFD (D),nk_fractal_petrosian,500,2.0,1.7185714285714286,lorenz_10_2.5_28
8.370000000024191e-05,1.0141547847994379,PFD (r),nk_fractal_petrosian,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00022590000000022314,1.0049682639653856,PFD (3),nk_fractal_petrosian,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0002418000000004028,1.0150920713947436,PFD (10),nk_fractal_petrosian,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0001863999999995869,1.050477132324605,PFD (100),nk_fractal_petrosian,500,2.0,1.7185714285714286,lorenz_10_2.5_28
7.509999999921746e-05,1.3822673057941883,SFD,nk_fractal_sevcik,500,2.0,1.7185714285714286,lorenz_10_2.5_28
5.549999999931998e-05,2.093024531876764,KFD,nk_fractal_katz,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.002410199999999918,0.829293997097198,SDAFD,nk_fractal_sda,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.000239700000000731,0.11541630537928338,NLDFD,nk_fractal_nld,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.002490199999999554,3.5379239138627576,PSDFD (Voss1998),nk_fractal_psdslope,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00231420000000071,1.0970601969554472,PSDFD (Hasselman2013),nk_fractal_psdslope,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0018359999999999488,1.5806203499267735,HFD,nk_fractal_higuchi,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.013448699999999647,1.71058141347669,CD,nk_fractal_correlation,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.003231899999999399,0.8507646831480751,H (corrected),nk_fractal_hurst,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0024885000000001156,0.9379829106596737,H (uncorrected),nk_fractal_hurst,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.02617479999999972,1.2320270216146687,DFA,nk_fractal_dfa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.030487500000000445,0.0009889469382991017,MFDFA_Fluctuation,nk_fractal_dfa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.030487500000000445,0.47015841330769437,MFDFA_Width,nk_fractal_dfa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.030487500000000445,1.259174521193678,MFDFA_Peak,nk_fractal_dfa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.030487500000000445,1.3788945586835575,MFDFA_Mean,nk_fractal_dfa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.030487500000000445,0.6915571220744798,MFDFA_Max,nk_fractal_dfa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.030487500000000445,-0.1098288704025343,MFDFA_Delta,nk_fractal_dfa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.030487500000000445,-0.2453623414975903,MFDFA_Asymmetry,nk_fractal_dfa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.030487500000000445,0.016861151868513856,MFDFA_Increment,nk_fractal_dfa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00013819999999942212,0.99440665256278,ShanEn (A),nk_entropy_shannon,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.000151499999999416,0.4778068652159907,CREn (A),entropy_cumulativeresidual,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0001967000000000496,0.9660780975952254,ShanEn (B),nk_entropy_shannon,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0002069000000002319,0.4364569169008489,CREn (B),entropy_cumulativeresidual,500,2.0,1.7185714285714286,lorenz_10_2.5_28
7.200000000029405e-05,0.996842900031121,ShanEn (C),nk_entropy_shannon,500,2.0,1.7185714285714286,lorenz_10_2.5_28
9.700000000023579e-05,0.5130248447678044,CREn (C),entropy_cumulativeresidual,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00014649999999960528,0.0,ShanEn (D),nk_entropy_shannon,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0002424999999997013,-0.0,CREn (D),entropy_cumulativeresidual,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00016549999999959653,0.6302671545842293,ShanEn (r),nk_entropy_shannon,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00019759999999990896,0.20928497960296183,CREn (r),entropy_cumulativeresidual,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00025350000000035067,1.4658511177360765,ShanEn (3),nk_entropy_shannon,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00026939999999964215,0.7234515032713447,CREn (3),entropy_cumulativeresidual,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00034080000000002997,3.130867727637997,ShanEn (10),nk_entropy_shannon,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.000423200000000179,2.8363012284008033,CREn (10),entropy_cumulativeresidual,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00036379999999969215,6.310277985314604,ShanEn (100),nk_entropy_shannon,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0009350999999995224,28.45634948022163,CREn (100),entropy_cumulativeresidual,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.002802500000000485,2.0871144782325506,EnofEn (3),nk_entropy_ofentropy,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.001997900000000108,2.8407566314063026,EnofEn (5),nk_entropy_ofentropy,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0019012999999992175,3.7550849518197795,EnofEn (9),nk_entropy_ofentropy,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0009449999999997516,0.5887176653710954,SPEn (10),entropy_spectral,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0008571999999995583,0.35553466490488783,SPEn (50),entropy_spectral,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.000773099999999971,0.41638657000108736,SPEn (100),entropy_spectral,500,2.0,1.7185714285714286,lorenz_10_2.5_28
7.089999999987384e-05,1.114325096411819,SVDEn,nk_entropy_svd,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.02670919999999999,0.2919135362035262,K2En,nk_entropy_kolmogorov,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0010740999999994116,1.9018879062003504,AttEn,nk_entropy_attention,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.002829199999999865,0.6271861793638163,ApEn,nk_entropy_approximate,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0006612999999999758,3.6905788345848776,KLEn,nk_entropy_kl,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.005356199999999589,1.3228205536098563,cApEn,entropy_approximate,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00014829999999932397,1.802149045308146,DiffEn,nk_entropy_differential,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0010132000000000474,0.0588543998804481,PowEn,nk_entropy_power,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.01804839999999963,0.8990198667834541,DistrEn,nk_entropy_distribution,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00027329999999992083,1.2609135412255894,PhasEn (4),nk_entropy_phase,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00029170000000000584,1.3140233743225316,PhasEn (8),nk_entropy_phase,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00027910000000019863,2.319939968708592,GridEn (3),nk_entropy_grid,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00028230000000029065,4.891944494067245,GridEn (10),nk_entropy_grid,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.007888099999999731,3.453096361970997,IncrEn,nk_entropy_increment,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.03504729999999956,2.2507871128528762,MSIncrEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00025470000000016313,2.099263351954705,SlopEn,nk_entropy_slope,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0002781999999994511,2.748107309905371,SlopEn (7),nk_entropy_slope,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00845850000000059,2.225889497546264,MSSlopEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.038965399999999484,1.6792988590879354,SyDyEn,nk_entropy_symbolicdynamic,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.18953799999999976,0.9534241239296722,MSSyDyEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
1.1083268999999998,1.6714394649115127,MMSyDyEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0007527999999998869,0.7487651933974575,DispEn,nk_entropy_dispersion,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0005965999999997251,0.31038230372453973,DispEn (fluctuation),nk_entropy_dispersion,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0026470999999999023,0.7699048328030902,SampEn,nk_entropy_sample,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.007099399999999534,0.49312452877226387,FuzzyEn,nk_entropy_fuzzy,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.009147699999999759,0.5134677302469017,FuzzyApEn,nk_entropy_fuzzy,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.01382670000000008,0.5197777150550295,FuzzycApEn,nk_entropy_fuzzy,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.06815969999999982,0.6414447838881351,RangeEn,entropy_range,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0004754000000000147,0.9546475203783583,PEn,nk_entropy_permutation,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0007236000000006015,0.8343490282706506,WPEn,nk_entropy_permutation,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0008808000000000149,0.36881201520426404,CPEn,nk_entropy_permutation,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0018586999999996578,0.33326946588240786,CWPEn,nk_entropy_permutation,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0009948999999993546,0.23628173757859955,CRPEn,nk_entropy_permutation,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.006475100000000289,0.7644412753919468,BubbEn,nk_entropy_bubble,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.009873999999999938,0.6418108829893537,CoSiEn,nk_entropy_cosinesimilarity,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.020445099999999883,0.5526010633743198,MSCoSiEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.015162400000000353,0.861152757868596,MSEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.19205380000000005,1.009751678913291,CMSEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.18107529999999983,1.6303174609739404,RCMSEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.08841749999999937,0.12738891330744495,MMSEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.10395209999999988,0.10228458489794737,IMSEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.01524160000000041,0.13490786549877845,MSApEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.006627200000000499,0.8889277519607088,MSPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.0656844999999997,0.9023883297703279,CMSPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.008673300000000772,0.5924421130071811,MMSPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.01716089999999948,0.47727017727089743,IMSPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.009411100000000339,0.7249601608565105,MSWPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.14684540000000013,0.8054586453421638,CMSWPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.016896100000000303,0.39475998294184594,MMSWPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.03462509999999952,0.3989246278684839,IMSWPEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.015615300000000332,0.15686847381284247,HEn,nk_entropy_hierarchical,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00014180000000063586,7.173324688815922,Hjorth,nk_complexity_hjorth,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00010920000000069763,0.443611788098798,FI,nk_fisher_information,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00041309999999938896,0.022463521953066445,RR,nk_complexity_relativeroughness,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.00174459999999943,0.14345254855459338,LZC,nk_complexity_lempelziv,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.004825700000000488,0.5836041823789954,PLZC,nk_complexity_lempelziv,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.008713899999999164,0.7050166739497207,MSLZC,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.019038299999999175,0.7591331505254335,MSPLZC,nk_entropy_multiscale,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.006077799999999911,0.07984208991115921,LLE,nk_complexity_lyapunov,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.03828470000000017,0.009711390392926332,RQA_RecurrenceRate,nk_complexity_rqa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.03828470000000017,0.5532821824381927,RQA_Determinism,nk_complexity_rqa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.03828470000000017,56.97249930774045,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.03828470000000017,2.596,RQA_L,nk_complexity_rqa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.03828470000000017,0.07692307692307693,RQA_Divergence,nk_complexity_rqa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.03828470000000017,0.9254102700224901,RQA_LEn,nk_complexity_rqa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.03828470000000017,0.5993179880647911,RQA_Laminarity,nk_complexity_rqa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
0.03828470000000017,1.0832049306625575,RQA_Laminarity_Determinism,nk_complexity_rqa,500,2.0,1.7185714285714286,lorenz_10_2.5_28
