ApEn,CD,CREn,DFA,DiffEn,FI,FuzzyEn,FuzzyMSE,FuzzyRCMSE,HFD,Hjorth,Hurst,KFD,LLE,LZC,MFDFA_DimMean,MFDFA_DimRange,MFDFA_ExpMean,MFDFA_ExpRange,MSE,MSPEn,NLD,PEn,PLZC,PSDslope,RCMSE,RR,RangeEn,SDA,SFD,SVDEn,SampEn,SpEn,WPEn,ShanEn_2,ShanEn_3,ShanEn_10,ShanEn_100,ShanEn_1000,CREn_2,CREn_3,CREn_10,CREn_100,CREn_1000,PFD_a,PFD_b,PFD_c,PFD_d,Noise,Intensity
1.056464049670013,2.447834921070841,-0.0017816309249557571,0.4616571930913545,1.8121842883830523,0.04690988375926933,0.9185671394215136,0.4097781513857609,0.28909130417308115,1.997047666065276,1.8568547448511832,0.4864526494810324,4.8769436581073995,0.036314771970797306,0.8388824977766497,0.7612126931787984,0.5189065481523972,0.5599105496731976,0.48975074302073796,0.8788825721856559,0.9289739023276067,1.5688822020454052,0.9758827783828827,0.833222177615623,2.6631475359062993,0.49796841944187903,0.8101231110416252,0.9526641903788621,0.6319248065860177,1.6617611770926943,1.5469772841979463,1.9083380177745295,0.5956811822765662,0.9367451347344715,0.992183779438731,1.2302085255572988,2.81252579333825,6.081638923230457,9.067957653264017,0.4732074249919227,-0.024567702358007204,0.10480191651505817,1.3472903861805001,-5.105988093760033,1.0242538082429458,1.0164383154674883,1.014990251333225,1.0134819092868468,0.22222222222222232,1.0393103448275862
1.0482061525856183,2.421440398940081,-0.043649773113227264,0.4148250580023496,1.8104451782839075,0.04261731106348364,0.9272652999093195,0.43262451263710855,0.24313885600359716,1.9963834773879476,1.6806975492667122,0.4466615121672812,4.796808956871646,0.034394326197362726,0.9046772034846222,0.7807676937402284,0.41758380582329846,0.4974452000519291,0.4573948662700462,0.89102340733563,0.9288784242805443,1.6176020602915975,0.9807357360173058,0.8763943111708368,2.5131267061260476,0.40812440953635043,0.9923117747596606,0.9691898997979251,0.7012483223145738,1.6612254916532687,1.5508011354395177,1.9522466965984926,0.6584014798715557,0.9423287250368093,0.9518168735787096,1.104968804955972,2.665410586945436,5.915048402144945,8.930894835474236,0.42110464762683264,-0.16072628559677327,-0.11310372951477843,-1.1602197376226269,-9.572560214310343,1.0246223695700787,1.0160532702390657,1.0164142735430286,1.0160532702390657,0.22222222222222232,1.1079310344827586
1.030706257167914,2.42668487786889,-0.018821491337415674,0.4531751485214317,1.8498782115979941,0.02927329012032643,0.9567634779906206,0.43414213411071095,0.2694671338727363,1.9954619935346978,1.6697708211977598,0.4982273601462203,5.218045251878517,0.0352613565744214,0.9156429877692842,0.7955095828530304,0.40497868214707455,0.5320641972222668,0.42557054379582226,0.8980889348538597,0.9313862464211368,1.6339327718074501,0.9848223984080935,0.8871873445596401,2.640881181993598,0.5193221215401876,0.9986435286053232,0.9429863766864386,0.7076856883270468,1.6696794129984518,1.5618599829582052,1.9618670456781468,0.676777835272408,0.9640187911662915,0.9998780888350783,1.1857124071499427,2.7444238783735644,6.01477162566067,9.043767271766875,-0.4970617907985706,0.03653759238313953,-0.3088593076668981,-0.27387015141506765,0.10377655128515073,1.0248753394089078,1.0161014446367065,1.017038353833107,1.0168225633206138,0.22222222222222232,1.176551724137931
1.0322674143587047,2.4370198427617047,0.03360248719810133,0.4719013273433592,1.900388311306351,0.03496005906390805,0.9346439370756819,0.43525379396414965,0.3084465288748969,1.9964512344791276,1.6833523513806605,0.5010020528093315,4.173819851948533,0.03558015246122669,0.9156429877692842,0.8186310941273397,0.37972586251299045,0.5419885043207968,0.3696503232618744,0.9093369903115507,0.9348070493170404,1.6261087275068915,0.9866431048316199,0.8893459512374007,2.6695383959414594,0.6203506186595442,0.9947282929675219,0.8840500141138808,0.61405573050031,1.6611737224138776,1.5570325785868517,1.913452614354129,0.6840786733586808,0.9531367727332519,0.9762371776410727,1.1335961077345444,2.6512233409203967,5.920931675892954,8.951350948934817,-0.448774706323941,0.09500600057639741,0.028638349354871126,-1.1829728819376495,-4.489835081160308,1.0248293700470716,1.0166545527420927,1.0169664515103995,1.0162218258989288,0.22222222222222232,1.2451724137931035
1.018513365856001,2.404127861167652,-0.0195900462526567,0.473127237100615,1.8985072359512571,0.02136588062179009,0.9863458360488196,0.44230484317659124,0.2766314540832681,1.9985853542143595,1.5651793233616524,0.5108672406415854,4.986055174765931,0.03511261217932366,0.9759548013349257,0.7871515525779696,0.3860487310931683,0.5397139154885219,0.4272912600980324,0.9396283116154255,0.935314032257159,1.6575523908650647,0.992958584857412,0.893663164592922,2.5944246453191626,0.48228326309569264,1.1586679183780197,0.8998191603508,0.6220474901273907,1.6732117973548775,1.5682073630237565,1.9247335538006225,0.7371598357062021,0.9702010415260699,0.9933418121880537,1.1451869869047067,2.69708398982147,5.9689583561298765,8.960401565641872,-0.47552820653245503,0.00019015846743092313,-0.2073795213896039,-0.7141439174249775,-8.678100766964562,1.0251279714953445,1.0161014446367065,1.018042077813124,1.017516993129903,0.22222222222222232,1.313793103448276
1.0369401667681872,2.4753095147455113,-0.11253376660903613,0.4826161928901343,1.9374490342070556,0.01996843214303925,1.000727575613571,0.44347067384559635,0.29186527047913524,1.9975215711010725,1.5705490091350338,0.5052871831326302,5.722316582675094,0.03547118033810179,0.9540232327656016,0.8484279106904363,0.3472833474414786,0.5464759818828627,0.3068475089723446,0.9271463845043273,0.9295692877620305,1.6685366942832003,0.9892733713312217,0.9044561979817256,2.5604507542412382,0.5858796667552786,1.1534071172118026,0.8516685817440934,0.7872915031327674,1.6765560312334422,1.5694476970694435,2.019416598289263,0.749040240557092,0.9734130344544147,0.9548017164213086,1.1916612944345746,2.736429408595585,6.007009981515665,9.017614964017897,0.42417696364730395,-0.138172056621692,0.10771796837864939,0.7507221118284775,3.2128434382432722,1.0240000046887796,1.0168225633206138,1.0184943716652937,1.0176842262741723,0.22222222222222232,1.3824137931034484
1.0384828545297653,2.3752322442919995,-0.03350480039297343,0.49395676906618385,1.9656719191672214,0.0157386374008631,1.0173858322003688,0.44179152138636524,0.24905445258262932,1.998843166598264,1.5183361748490471,0.5225153838504121,5.021265129778499,0.034691683407667324,0.9595061249079326,0.7788063070575802,0.40796995131184977,0.5630660820479312,0.4412324645549923,0.9138970053287775,0.9337927051736642,1.6837601004381961,0.9924358449503059,0.9066148046594862,2.527992784448669,0.4325617490891147,1.242625589121026,0.8560628629111644,0.52207742499225,1.668943280973842,1.5727914403340528,2.082944977231383,0.7695078293080692,0.9778850919472496,0.92481870497303,1.088965674258498,2.6095192321175693,5.8784869230601196,8.906730790629739,0.395644966474739,-0.15896942157810992,0.07588670423763717,0.8042599222921254,10.535642618812574,1.0242307492782778,1.015739831076386,1.0183278647797214,1.0183040659345393,0.22222222222222232,1.4510344827586208
1.037152381366531,2.4244709998314216,-0.07482341273497417,0.44383543236359363,2.0059062766892475,0.0216770140050023,0.9908555343138448,0.4518267237897232,0.3171188270077854,1.9980161320615981,1.5220562657361285,0.4885311679880435,5.273240397885011,0.035283685570390626,1.008852154188912,0.7886729246690022,0.42695430556286085,0.5209052068811579,0.4274029923010221,0.9138748276442329,0.9219105671335294,1.6990215637619706,0.9897176516362478,0.9044561979817256,2.5686577663641663,0.5883197807227424,1.254425108935998,0.7886099042210616,0.7487088631362571,1.6867895721123514,1.5680479749064207,1.9961274479357038,0.7669639507887341,0.9695922488660417,0.9956068607005617,1.2000356463051691,2.788469436122509,6.054554131626766,9.048129247963391,-0.4805954810092644,0.03201342528457596,0.3550909148032661,0.8668483467337182,0.5328216665561882,1.0239076278554768,1.015788087008775,1.0187794665594212,1.0189218507797173,0.22222222222222232,1.5196551724137932
1.0237390247523939,2.4351846747985517,-0.08438813789723887,0.523375143786883,2.04013759162047,0.016848702693192524,0.9991468104464174,0.4469354335960283,0.2954104368853238,1.997858749396831,1.4996697755144086,0.5589135699510387,4.904117166297574,0.03529684095476317,0.9814376934772567,0.814547390010155,0.3580014970673794,0.5901194921760747,0.38003841248056436,0.9501584022419598,0.9371957364926814,1.7128681180362089,0.9941002594935879,0.9368352981481357,2.606372603105428,0.5791145499490556,1.3068093837952253,0.7646190570329532,0.7499663310378204,1.6711544846542004,1.571898179280355,1.9777446495613176,0.7903245426466153,0.9790415335464633,0.8221855039190834,1.0914965280721327,2.579865193356206,5.85285906113976,8.899373215802724,0.3184244519037537,-0.2918521903587917,0.2740389840858143,0.8428311607736264,0.9765691979282494,1.0242999177317467,1.016077359002642,1.0200098716977768,1.0192536588410042,0.22222222222222232,1.5882758620689656
1.0446369984181736,2.366458113654426,-0.037857735013324456,0.5077112907029256,2.0753069517233134,0.010991907559665264,1.026513533733169,0.45328420222626137,0.3188024030448545,1.9959210929296518,1.5016854827141877,0.5476705347038991,5.043110309513664,0.03615375236949499,0.9704719091925947,0.8299219219907389,0.3831124507303998,0.580311792127608,0.34877998045761727,0.9377842779230778,0.9385010176744132,1.709939172781489,0.9977809191467925,0.934676691470375,2.6495997061298446,0.713605389948445,1.2834864907665686,0.7517215753785659,0.7124479430331621,1.6603152785035837,1.5765874504043702,2.0708097601996496,0.8028018264280197,0.9870722157959344,0.98122032286712,0.9483976460643341,2.487420704451917,5.736864191475348,8.777492942867896,-0.45547889213588016,0.0786215870244312,-0.0927131373101972,-1.2056839055039847,-9.1670781502159,1.024852356124072,1.0163661803459716,1.0184943716652937,1.018969288054613,0.22222222222222232,1.6568965517241379
1.0344302399696934,2.4219436411779394,-0.016902301659352914,0.47762334030155845,2.118884118565215,0.014986456514527817,1.0052109043409023,0.4527115827446744,0.2862685452752675,1.9971339747988253,1.50815079084407,0.5045979539095424,4.774823943353002,0.03536612350693648,0.9485403406232705,0.8497120614079323,0.3975744243985838,0.552699098833839,0.3066164437857729,0.9530089058649436,0.9372159833282229,1.693446750305443,0.9965636929588112,0.9130906246927681,2.5847234448386542,0.5415272838803357,1.2431193082816407,0.703518962667509,0.6449357249886611,1.6688565219853218,1.5733887932091781,2.0319686244071655,0.7952260131023058,0.984698089359205,0.9667082895772555,1.0704425899208672,2.6028392768420057,5.868661209894551,8.911180282525502,0.4371805680926878,-0.11109755795040366,-0.0780946885065096,-0.5232566218362358,-3.9102781666092383,1.0243690608761529,1.015980985161375,1.0183040659345393,1.0187557252885397,0.22222222222222232,1.7255172413793103
1.0426031725836138,2.449162290259083,0.12334842155707171,0.5273319255887312,2.1485445752830845,0.009990060914955832,1.0338325402819708,0.44726742391730645,0.28073484932423315,1.9964435621250176,1.5076265944167273,0.5538670752447552,5.260118592902909,0.035461198898917475,0.99788636990425,0.8160454833755053,0.3258874610147964,0.5837020649001404,0.3695767627870552,0.9276442431689278,0.9344282993176517,1.7024202012672964,0.9972045856064261,0.9152492313705288,2.642825538894337,0.5913696457342814,1.2638135284419711,0.6740086047544998,0.6726620625017448,1.6684704867995779,1.5773379171153485,2.0831270064587977,0.8018316926982938,0.9911372658850441,0.9819165980553665,1.0666084042850974,2.602389407642902,5.857330659294497,8.87311711622034,-0.4564631883235804,0.06528233978779463,-0.09700466036099684,-0.25057032971165716,-8.016332543532258,1.024852356124072,1.0161014446367065,1.0192536588410042,1.0186132141731206,0.22222222222222232,1.7941379310344827
1.0340901261480475,2.4207640020267887,-0.09336960627406876,0.49200328230701307,2.173924396543033,0.007375459322210979,1.0310196435837518,0.4570606795856451,0.27370717963014046,1.9977655143788622,1.4799488398586114,0.5313477168183951,4.876507248828751,0.03535412174874341,0.9649890170502636,0.8216447391100162,0.31884587702413836,0.5484599734630521,0.36045471977714305,0.961927875898717,0.942025408040551,1.7064912550060207,0.9965956407750998,0.9303594781148536,2.6243761857347625,0.49906110058154474,1.3130651103733624,0.6493540246981029,0.5004983648202921,1.6710811311291827,1.5793802222122495,2.059944207944865,0.8203452003344195,0.9909198742314885,0.9604765007903616,1.0845179566358734,2.5993134301837797,5.862971082585153,8.923691707003462,0.43021046895982634,-0.10679174503750788,-0.06070658205007505,-0.7435373667824763,-1.2545744230049962,1.0247603950548096,1.015812210262356,1.018969288054613,1.0189455709243187,0.22222222222222232,1.8627586206896551
1.0246956501734177,2.4611174584767745,0.09297403094895429,0.5566120646615932,2.1870419683999076,0.006489380688324153,1.044508427652539,0.45762087038640725,0.3246367408736926,1.9936048655567409,1.463452698613735,0.5501307108961649,5.392173123017525,0.035383826677665646,0.9759548013349257,0.9386490611470683,0.4660094298850841,0.6267124112823671,0.1614478821414863,0.9478283442032658,0.9350039097563972,1.7239673580340666,0.997772504400366,0.934676691470375,2.6399599586998046,0.6142524371519499,1.3491377697916564,0.6228623811575326,0.7109377679002504,1.6864451325194403,1.580053181735141,2.064543160998568,0.8324926182567746,0.9933521909387089,0.9997395778750683,1.1859219961226146,2.7418510617652516,6.004844988285692,9.039927353077202,-0.4956650107588512,-0.003915267404702105,0.22126357663858914,1.1944604728456791,3.1786866581419417,1.0241846229042217,1.0162940171653034,1.0195375973060272,1.0192773368699555,0.22222222222222232,1.9313793103448276
1.0409480900180759,2.4770677597207142,-0.0848779947313022,0.486446051721821,2.2228305771225605,0.007532425734246457,1.0235066587463069,0.46375022242556263,0.2499166454559734,1.9983213425068738,1.4618782991699242,0.5070079891088027,5.664187924837748,0.03589118680827101,0.992403477761919,0.8578948934572618,0.2971901976730341,0.5382455912390404,0.283866077565486,0.9480640468849837,0.9434577433439022,1.6989115786957438,0.9986761287132062,0.9389939048258964,2.568812554749019,0.502258188228344,1.3069527226739144,0.5899780411934568,0.7180211914673633,1.682149896432715,1.5792498768356604,2.1771929128378007,0.8328562116172882,0.9951193856927377,0.9872021966280995,1.1697399844777592,2.7172933729861524,5.986609110075474,9.000274772483426,-0.4644462366537502,0.04697155194301961,-0.08047498004563422,-0.46998763431132784,-3.7171882854995815,1.0246683892579418,1.0163902285028503,1.018898127619877,1.019324683924883,0.22222222222222232,2.0
0.020434273797202973,1.0954316331403842,-0.01827679130852694,0.3894742455091002,0.9779985651445519,0.454617694397276,-0.17286025761470503,0.21189390459776403,0.10777310732185082,2.0302969786415814,1.1988739584913946,0.32244025995205916,3.5716829296542487,0.0197076515420714,0.14255519570060712,0.7862537445520527,0.3449532308708425,0.48305247369300647,0.4932766589303951,0.05777185483133126,0.8099644035748049,0.8667294874897952,0.8157316828572826,0.5267000293736063,3.07889083463776,0.09537324721126257,0.06133834393410287,0.011058051973955712,0.5437924945191719,1.5764215116348637,1.0124533540461038,0.02825034406975148,0.10055371740540757,0.7737146347538014,0.9999740313334506,1.5,3.1574625368420204,5.424096526438843,8.078241896806658,-0.49865895651284964,-0.12255624891826566,-0.09877954984558072,1.2524650451314103,13.688193068792948,1.024645380813821,1.0186607299778643,1.0051867712062879,1.0,0.6666666666666665,0.01
0.13579153894574958,1.3328617522642756,-0.022746199132499978,0.39146659089626246,1.1978375860317847,0.39246960625861793,0.03856353629116357,0.22932866299958632,0.13263071778480548,2.003489409449803,2.227770813400631,0.3356625492643828,3.339715666492149,0.021930003794475808,0.19738411712391757,0.7796448217481382,0.36931029937978366,0.4877452038403045,0.5028761270527838,0.08060857023097172,0.8377204051485994,0.8823408998487536,0.8068622007307887,0.5223828160180849,2.8447773871374227,0.10225533542762659,0.06722766284574533,0.12817669122257253,0.5634636540501988,1.5692735811613514,1.1443449813656859,0.1461135102139416,0.11046122843462053,0.7742222757996213,0.9999740313334506,1.481063435004918,3.1693113670747524,6.342646372643304,9.310831378998396,0.49865895651284964,0.11128831327971922,0.1861428159427405,-0.0007982963207093172,-0.9654229876994833,1.0244381787340535,1.0188744014438644,1.005161205620843,1.0,0.6666666666666665,0.07862068965517241
0.49224844062550055,1.7032085136315411,0.00031403267498159027,0.3959157819651857,1.271738399235739,0.3324241953684699,0.19075087400722293,0.2501985223726612,0.14155005123274347,2.000270852899732,3.1925801823126787,0.35104429389371644,3.405368031026712,0.024740957017309866,0.32349063639753156,0.7390868133031904,0.5271892489406019,0.5111097975289638,0.5646946224162012,0.20347035761289578,0.8661766477794005,0.9308863449055673,0.8253941390249926,0.5267000293736063,2.7932793117397923,0.12478500251686757,0.08482891379858182,0.27007240064326565,0.5258037450449515,1.5701338611170392,1.238639266456303,0.470331784210155,0.13241176945135597,0.777647894396966,0.9996183735107953,1.4703133872932657,3.153459570476566,6.37055086858368,9.331213891699953,-0.49471965678992197,0.10559800809453374,-0.12694442715535204,-1.6407593503271691,-9.754414001081358,1.0249672446431284,1.019111527588097,1.0055698217798643,1.0,0.6666666666666665,0.14724137931034484
