Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
360,0.028051,0.7442676696974004,10.0,None,MIT-Arrhythmia_21,MIT-Arrhythmia-x,gamboa2008
360,0.10278,0.7538189258585506,30.092592592592595,None,MIT-Arrhythmia_22,MIT-Arrhythmia,gamboa2008
360,0.025931,0.5798125856776646,10.0,None,MIT-Arrhythmia_22,MIT-Arrhythmia-x,gamboa2008
360,0.109797,0.3670761123516073,30.092592592592595,None,MIT-Arrhythmia_23,MIT-Arrhythmia,gamboa2008
360,0.100814,0.6636982023820053,30.092592592592595,None,MIT-Arrhythmia_24,MIT-Arrhythmia,gamboa2008
360,0.108709,0.5885665214901054,30.092592592592595,None,MIT-Arrhythmia_25,MIT-Arrhythmia,gamboa2008
360,0.10415,0.2954380231655962,30.092592592592595,None,MIT-Arrhythmia_26,MIT-Arrhythmia,gamboa2008
360,0.098757,0.31263689492903585,30.092592592592595,None,MIT-Arrhythmia_27,MIT-Arrhythmia,gamboa2008
360,0.112297,3.580097176120099,30.092592592592595,None,MIT-Arrhythmia_28,MIT-Arrhythmia,gamboa2008
360,0.111703,0.2871128777268659,30.092592592592595,None,MIT-Arrhythmia_29,MIT-Arrhythmia,gamboa2008
360,0.111699,0.2764193603030523,30.092592592592595,None,MIT-Arrhythmia_30,MIT-Arrhythmia,gamboa2008
360,0.110732,0.35070380640834925,30.092592592592595,None,MIT-Arrhythmia_31,MIT-Arrhythmia,gamboa2008
360,0.11122,0.32672999607911213,30.092592592592595,None,MIT-Arrhythmia_32,MIT-Arrhythmia,gamboa2008
360,0.112701,0.2108593311631734,30.092592592592595,None,MIT-Arrhythmia_33,MIT-Arrhythmia,gamboa2008
360,0.110152,0.47536234014186474,30.092592592592595,None,MIT-Arrhythmia_34,MIT-Arrhythmia,gamboa2008
360,0.114693,0.2086597308508462,30.092592592592595,None,MIT-Arrhythmia_35,MIT-Arrhythmia,gamboa2008
360,0.105959,0.48470674749472253,30.092592592592595,None,MIT-Arrhythmia_36,MIT-Arrhythmia,gamboa2008
360,0.102173,0.5095151127755743,30.092592592592595,None,MIT-Arrhythmia_37,MIT-Arrhythmia,gamboa2008
360,0.099914,0.5220288814139178,30.092592592592595,None,MIT-Arrhythmia_38,MIT-Arrhythmia,gamboa2008
360,0.026303,0.33105430122346113,10.0,None,MIT-Arrhythmia_38,MIT-Arrhythmia-x,gamboa2008
360,0.109858,0.43293453718902236,30.092592592592595,None,MIT-Arrhythmia_39,MIT-Arrhythmia,gamboa2008
360,0.030122,0.3774630905694095,10.0,None,MIT-Arrhythmia_39,MIT-Arrhythmia-x,gamboa2008
360,0.107666,0.43005658610770237,30.092592592592595,None,MIT-Arrhythmia_40,MIT-Arrhythmia,gamboa2008
360,0.029925,0.4452908491887833,10.0,None,MIT-Arrhythmia_40,MIT-Arrhythmia-x,gamboa2008
360,0.097762,0.33110554329413716,30.092592592592595,None,MIT-Arrhythmia_41,MIT-Arrhythmia,gamboa2008
360,0.026931,0.21937679618423583,10.0,None,MIT-Arrhythmia_41,MIT-Arrhythmia-x,gamboa2008
360,0.116259,0.5507091002044491,30.092592592592595,None,MIT-Arrhythmia_42,MIT-Arrhythmia,gamboa2008
360,0.030925,0.4994171830135722,10.0,None,MIT-Arrhythmia_42,MIT-Arrhythmia-x,gamboa2008
360,0.101811,0.44411336526285133,30.092592592592595,None,MIT-Arrhythmia_43,MIT-Arrhythmia,gamboa2008
360,0.025112,0.3035849323009538,10.0,None,MIT-Arrhythmia_43,MIT-Arrhythmia-x,gamboa2008
360,0.098945,0.8657014568677459,30.092592592592595,None,MIT-Arrhythmia_44,MIT-Arrhythmia,gamboa2008
360,0.025124,0.7133860954231306,10.0,None,MIT-Arrhythmia_44,MIT-Arrhythmia-x,gamboa2008
360,0.101444,0.8657215629215045,30.092592592592595,None,MIT-Arrhythmia_45,MIT-Arrhythmia,gamboa2008
360,0.026943,0.6014577963997453,10.0,None,MIT-Arrhythmia_45,MIT-Arrhythmia-x,gamboa2008
360,0.104856,0.2393205216421855,30.092592592592595,None,MIT-Arrhythmia_46,MIT-Arrhythmia,gamboa2008
360,0.02693,0.14981137036564524,10.0,None,MIT-Arrhythmia_46,MIT-Arrhythmia-x,gamboa2008
360,0.104744,0.3000242382678914,30.092592592592595,None,MIT-Arrhythmia_47,MIT-Arrhythmia,gamboa2008
360,0.025938,0.1653722293851194,10.0,None,MIT-Arrhythmia_47,MIT-Arrhythmia-x,gamboa2008
128,0.115029,0.3048034080971499,60.0,None,MIT-Normal_00,MIT-Normal,gamboa2008
128,0.091208,0.5279497358119506,60.0,None,MIT-Normal_01,MIT-Normal,gamboa2008
128,0.103321,0.28658656968743607,60.0,None,MIT-Normal_02,MIT-Normal,gamboa2008
128,0.091435,0.24961280497591457,60.0,None,MIT-Normal_03,MIT-Normal,gamboa2008
128,0.10225,0.23884280646891579,60.0,None,MIT-Normal_04,MIT-Normal,gamboa2008
128,0.089213,0.5073859673648674,60.0,None,MIT-Normal_05,MIT-Normal,gamboa2008
128,0.097344,0.35503077926156834,60.0,None,MIT-Normal_06,MIT-Normal,gamboa2008
128,0.095274,0.3512976247577169,60.0,None,MIT-Normal_07,MIT-Normal,gamboa2008
128,0.098796,0.27691276777469614,60.0,None,MIT-Normal_08,MIT-Normal,gamboa2008
128,0.09994,0.4624307997571512,60.0,None,MIT-Normal_09,MIT-Normal,gamboa2008
128,0.102726,0.23820389280734144,60.0,None,MIT-Normal_10,MIT-Normal,gamboa2008
128,0.092753,0.20892187263957362,60.0,None,MIT-Normal_11,MIT-Normal,gamboa2008
128,0.099759,0.3122282013623132,60.0,None,MIT-Normal_12,MIT-Normal,gamboa2008
128,0.091756,0.2149732601748522,60.0,None,MIT-Normal_13,MIT-Normal,gamboa2008
128,0.091756,0.2779521942083831,60.0,None,MIT-Normal_14,MIT-Normal,gamboa2008
128,0.085302,0.2922474569067341,60.0,None,MIT-Normal_15,MIT-Normal,gamboa2008
128,0.077796,0.139009430483034,60.0,None,MIT-Normal_16,MIT-Normal,gamboa2008
128,0.087776,0.12267420437546164,60.0,None,MIT-Normal_17,MIT-Normal,gamboa2008
500,0.000998,0.07627818238300986,0.16666666666666666,None,LUDB_01,LUDB,gamboa2008
500,0.000998,0.41571811760854466,0.16666666666666666,None,LUDB_02,LUDB,gamboa2008
500,0.000997,0.4922183258775409,0.16666666666666666,None,LUDB_03,LUDB,gamboa2008
500,0.000997,0.47406093442189456,0.16666666666666666,None,LUDB_04,LUDB,gamboa2008
500,0.000997,0.6530513360919824,0.16666666666666666,None,LUDB_05,LUDB,gamboa2008
500,0.000997,0.7124879188359364,0.16666666666666666,None,LUDB_06,LUDB,gamboa2008
500,0.000997,0.5981696983867196,0.16666666666666666,None,LUDB_07,LUDB,gamboa2008
500,0.000997,0.24263011871415233,0.16666666666666666,None,LUDB_08,LUDB,gamboa2008
500,0.000998,0.08405393429985585,0.16666666666666666,None,LUDB_09,LUDB,gamboa2008
500,0.000997,0.4789147706411416,0.16666666666666666,None,LUDB_10,LUDB,gamboa2008
500,0.000998,0.5348323519884143,0.16666666666666666,None,LUDB_11,LUDB,gamboa2008
500,0.000997,0.7869580610021787,0.16666666666666666,None,LUDB_12,LUDB,gamboa2008
500,0.0,0.03453211129516903,0.16666666666666666,None,LUDB_13,LUDB,gamboa2008
500,0.000997,0.2967725960511459,0.16666666666666666,None,LUDB_14,LUDB,gamboa2008
500,0.000997,0.3662808815109971,0.16666666666666666,None,LUDB_15,LUDB,gamboa2008
500,0.000998,0.3218721667083907,0.16666666666666666,None,LUDB_16,LUDB,gamboa2008
500,0.00119,0.4239135629317958,0.16666666666666666,None,LUDB_17,LUDB,gamboa2008
500,0.000901,0.057615866846283705,0.16666666666666666,None,LUDB_18,LUDB,gamboa2008
500,0.000986,0.033268562193127765,0.16666666666666666,None,LUDB_19,LUDB,gamboa2008
500,0.000998,0.363289168736969,0.16666666666666666,None,LUDB_20,LUDB,gamboa2008
500,0.000997,0.27337364589776336,0.16666666666666666,None,LUDB_21,LUDB,gamboa2008
500,0.000997,0.23630682573461384,0.16666666666666666,None,LUDB_22,LUDB,gamboa2008
500,0.000998,0.47193343693304496,0.16666666666666666,None,LUDB_23,LUDB,gamboa2008
500,0.000998,0.6708933119957324,0.16666666666666666,None,LUDB_24,LUDB,gamboa2008
500,0.0,0.414926223571554,0.16666666666666666,None,LUDB_25,LUDB,gamboa2008
500,0.000997,0.3850805024850947,0.16666666666666666,None,LUDB_26,LUDB,gamboa2008
500,0.000997,0.4765299325342849,0.16666666666666666,None,LUDB_27,LUDB,gamboa2008
500,0.0,0.0419101783223167,0.16666666666666666,None,LUDB_28,LUDB,gamboa2008
500,0.001995,0.0099598083095533,0.16666666666666666,None,LUDB_29,LUDB,gamboa2008
500,0.000998,0.6075313378554594,0.16666666666666666,None,LUDB_30,LUDB,gamboa2008
500,0.000997,0.16365818187828818,0.16666666666666666,None,LUDB_31,LUDB,gamboa2008
500,0.000998,0.13720810592278143,0.16666666666666666,None,LUDB_32,LUDB,gamboa2008
500,0.000999,0.3854550364879537,0.16666666666666666,None,LUDB_33,LUDB,gamboa2008
500,0.000997,0.6419734656834697,0.16666666666666666,None,LUDB_34,LUDB,gamboa2008
500,0.000995,0.13595226339790698,0.16666666666666666,None,LUDB_35,LUDB,gamboa2008
500,0.000998,0.459771174337628,0.16666666666666666,None,LUDB_36,LUDB,gamboa2008
500,0.000998,0.5098141818635633,0.16666666666666666,None,LUDB_37,LUDB,gamboa2008
500,0.000998,0.15956966858439517,0.16666666666666666,None,LUDB_38,LUDB,gamboa2008
500,0.000998,0.7736805222488676,0.16666666666666666,None,LUDB_39,LUDB,gamboa2008
500,0.000998,0.5314099925276815,0.16666666666666666,None,LUDB_40,LUDB,gamboa2008
500,0.000997,0.7553607152388577,0.16666666666666666,None,LUDB_41,LUDB,gamboa2008
500,0.000999,0.623256002708863,0.16666666666666666,None,LUDB_42,LUDB,gamboa2008
500,0.000998,0.6151939096257277,0.16666666666666666,None,LUDB_43,LUDB,gamboa2008
500,0.000998,0.5507017247385467,0.16666666666666666,None,LUDB_44,LUDB,gamboa2008
500,0.000997,0.5463674015922706,0.16666666666666666,None,LUDB_45,LUDB,gamboa2008
500,0.000998,0.2246051791909851,0.16666666666666666,None,LUDB_46,LUDB,gamboa2008
500,0.000997,0.6345742613226195,0.16666666666666666,None,LUDB_47,LUDB,gamboa2008
500,0.000997,0.5592872344771243,0.16666666666666666,None,LUDB_48,LUDB,gamboa2008
500,0.000997,0.03368319293442842,0.16666666666666666,None,LUDB_49,LUDB,gamboa2008
500,0.000998,0.2259358281472423,0.16666666666666666,None,LUDB_50,LUDB,gamboa2008
500,0.000997,0.008768432310978439,0.16666666666666666,None,LUDB_51,LUDB,gamboa2008
500,0.000998,0.5660484262118387,0.16666666666666666,None,LUDB_52,LUDB,gamboa2008
500,0.000997,0.0008798622931936996,0.16666666666666666,None,LUDB_53,LUDB,gamboa2008
500,0.000998,0.007748853149327006,0.16666666666666666,None,LUDB_54,LUDB,gamboa2008
500,0.000997,0.3419290243485412,0.16666666666666666,None,LUDB_55,LUDB,gamboa2008
500,0.001994,0.4791657379543481,0.16666666666666666,None,LUDB_56,LUDB,gamboa2008
500,0.001994,0.0010757170819615802,0.16666666666666666,None,LUDB_57,LUDB,gamboa2008
500,0.000997,0.2818521449186017,0.16666666666666666,None,LUDB_58,LUDB,gamboa2008
500,0.001994,0.7568240080031656,0.16666666666666666,None,LUDB_59,LUDB,gamboa2008
500,0.001995,0.4225594009676168,0.16666666666666666,None,LUDB_60,LUDB,gamboa2008
500,0.001994,0.0029935950948259227,0.16666666666666666,None,LUDB_61,LUDB,gamboa2008
500,0.001997,0.20920320619194355,0.16666666666666666,None,LUDB_62,LUDB,gamboa2008
500,0.003003,0.4442538654775176,0.16666666666666666,None,LUDB_63,LUDB,gamboa2008
500,0.003014,0.4664049181780864,0.16666666666666666,None,LUDB_64,LUDB,gamboa2008
500,0.000997,0.28300728479642934,0.16666666666666666,None,LUDB_65,LUDB,gamboa2008
500,0.001994,0.6021626808626809,0.16666666666666666,None,LUDB_66,LUDB,gamboa2008
500,0.000998,0.6146006240107701,0.16666666666666666,None,LUDB_67,LUDB,gamboa2008
500,0.000997,0.0338932644985296,0.16666666666666666,None,LUDB_68,LUDB,gamboa2008
500,0.000998,0.3709064884589274,0.16666666666666666,None,LUDB_69,LUDB,gamboa2008
500,0.000998,0.2950590118023605,0.16666666666666666,None,LUDB_70,LUDB,gamboa2008
500,0.000999,0.7039623413578043,0.16666666666666666,None,LUDB_71,LUDB,gamboa2008
500,0.000998,0.42714586548860245,0.16666666666666666,None,LUDB_72,LUDB,gamboa2008
500,0.001996,0.3970041929574597,0.16666666666666666,None,LUDB_73,LUDB,gamboa2008
500,0.000998,0.6254801568349536,0.16666666666666666,None,LUDB_74,LUDB,gamboa2008
500,0.001994,0.5698213408044828,0.16666666666666666,None,LUDB_75,LUDB,gamboa2008
500,0.000997,0.39746870731134337,0.16666666666666666,None,LUDB_76,LUDB,gamboa2008
500,0.000998,0.4230575086629765,0.16666666666666666,None,LUDB_77,LUDB,gamboa2008
500,0.001995,0.613143357466596,0.16666666666666666,None,LUDB_78,LUDB,gamboa2008
500,0.000997,0.6930527258522456,0.16666666666666666,None,LUDB_79,LUDB,gamboa2008
500,0.000997,0.4233510745789895,0.16666666666666666,None,LUDB_80,LUDB,gamboa2008
500,0.00087,0.15396201539651147,0.16666666666666666,None,LUDB_81,LUDB,gamboa2008
500,0.000998,0.7768761356346101,0.16666666666666666,None,LUDB_82,LUDB,gamboa2008
500,0.001982,0.6129737027353178,0.16666666666666666,None,LUDB_83,LUDB,gamboa2008
500,0.001996,0.6625530876233158,0.16666666666666666,None,LUDB_84,LUDB,gamboa2008
500,0.000997,0.4024335436063308,0.16666666666666666,None,LUDB_85,LUDB,gamboa2008
500,0.000997,0.32071980394167054,0.16666666666666666,None,LUDB_86,LUDB,gamboa2008
500,0.000997,0.34720691080691085,0.16666666666666666,None,LUDB_87,LUDB,gamboa2008
500,0.000998,0.2907224050959166,0.16666666666666666,None,LUDB_88,LUDB,gamboa2008
500,0.000997,0.4272522396061802,0.16666666666666666,None,LUDB_89,LUDB,gamboa2008
500,0.000996,0.6577429615239642,0.16666666666666666,None,LUDB_90,LUDB,gamboa2008
500,0.000997,0.3946737186146494,0.16666666666666666,None,LUDB_91,LUDB,gamboa2008
500,0.000997,0.24649388103240535,0.16666666666666666,None,LUDB_92,LUDB,gamboa2008
500,0.001994,0.531266352066352,0.16666666666666666,None,LUDB_93,LUDB,gamboa2008
500,0.000998,0.4482515917764609,0.16666666666666666,None,LUDB_94,LUDB,gamboa2008
500,0.000997,0.3089260012871152,0.16666666666666666,None,LUDB_95,LUDB,gamboa2008
500,0.000997,0.39260114758473447,0.16666666666666666,None,LUDB_96,LUDB,gamboa2008
500,0.000997,0.5719145254091472,0.16666666666666666,None,LUDB_97,LUDB,gamboa2008
500,0.001995,0.6152167853032228,0.16666666666666666,None,LUDB_98,LUDB,gamboa2008
500,0.000997,0.3876387851539973,0.16666666666666666,None,LUDB_99,LUDB,gamboa2008
500,0.000998,0.4416435357675112,0.16666666666666666,None,LUDB_100,LUDB,gamboa2008
500,0.000998,0.4349577075274554,0.16666666666666666,None,LUDB_101,LUDB,gamboa2008
500,0.000999,0.4772568039534655,0.16666666666666666,None,LUDB_102,LUDB,gamboa2008
500,0.001995,0.3080535621832787,0.16666666666666666,None,LUDB_103,LUDB,gamboa2008
500,0.000998,0.38376992500632306,0.16666666666666666,None,LUDB_104,LUDB,gamboa2008
500,0.000998,0.38839401235273935,0.16666666666666666,None,LUDB_105,LUDB,gamboa2008
500,0.001995,0.296811846943605,0.16666666666666666,None,LUDB_106,LUDB,gamboa2008
500,0.000998,0.6196691057375331,0.16666666666666666,None,LUDB_107,LUDB,gamboa2008
500,0.000997,0.4003544611277945,0.16666666666666666,None,LUDB_108,LUDB,gamboa2008
500,0.000998,0.26068244485613706,0.16666666666666666,None,LUDB_109,LUDB,gamboa2008
500,0.000997,0.34614380360574587,0.16666666666666666,None,LUDB_110,LUDB,gamboa2008
500,0.000998,0.5707663694396957,0.16666666666666666,None,LUDB_111,LUDB,gamboa2008
500,0.000998,0.3002706519060626,0.16666666666666666,None,LUDB_112,LUDB,gamboa2008
500,0.000997,0.6012726155450449,0.16666666666666666,None,LUDB_113,LUDB,gamboa2008
500,0.000997,0.2285886002120891,0.16666666666666666,None,LUDB_114,LUDB,gamboa2008
500,0.000997,0.7069843008369124,0.16666666666666666,None,LUDB_115,LUDB,gamboa2008
500,0.000997,0.33421253235653237,0.16666666666666666,None,LUDB_116,LUDB,gamboa2008
500,0.000998,0.32404229244262894,0.16666666666666666,None,LUDB_117,LUDB,gamboa2008
500,0.000998,0.46262362972764964,0.16666666666666666,None,LUDB_118,LUDB,gamboa2008
500,0.000998,0.517845613408396,0.16666666666666666,None,LUDB_119,LUDB,gamboa2008
500,0.000998,0.3648899116117152,0.16666666666666666,None,LUDB_120,LUDB,gamboa2008
500,0.000998,0.23892302618080571,0.16666666666666666,None,LUDB_121,LUDB,gamboa2008
500,0.000998,0.6215430571114123,0.16666666666666666,None,LUDB_122,LUDB,gamboa2008
500,0.000997,0.4574967987194878,0.16666666666666666,None,LUDB_123,LUDB,gamboa2008
500,0.000998,0.6607235116639699,0.16666666666666666,None,LUDB_124,LUDB,gamboa2008
500,0.0,0.33925937770028197,0.16666666666666666,None,LUDB_125,LUDB,gamboa2008
500,0.000998,0.15973680104289628,0.16666666666666666,None,LUDB_126,LUDB,gamboa2008
500,0.000996,1.069678815688464,0.16666666666666666,None,LUDB_127,LUDB,gamboa2008
500,0.000997,0.6817332138438023,0.16666666666666666,None,LUDB_128,LUDB,gamboa2008
500,0.000997,0.47176453007193436,0.16666666666666666,None,LUDB_129,LUDB,gamboa2008
500,0.000997,0.7116261924948253,0.16666666666666666,None,LUDB_130,LUDB,gamboa2008
500,0.000997,0.2715112115175741,0.16666666666666666,None,LUDB_131,LUDB,gamboa2008
500,0.000998,0.21924956396409942,0.16666666666666666,None,LUDB_132,LUDB,gamboa2008
500,0.000998,0.7768838251089357,0.16666666666666666,None,LUDB_133,LUDB,gamboa2008
500,0.000998,0.7794293099452734,0.16666666666666666,None,LUDB_134,LUDB,gamboa2008
500,0.001994,0.5428048579147489,0.16666666666666666,None,LUDB_135,LUDB,gamboa2008
500,0.000998,0.3611299917350959,0.16666666666666666,None,LUDB_136,LUDB,gamboa2008
500,0.001995,0.6012934289533282,0.16666666666666666,None,LUDB_137,LUDB,gamboa2008
500,0.000997,0.662290705824387,0.16666666666666666,None,LUDB_138,LUDB,gamboa2008
500,0.001994,0.49785580899026266,0.16666666666666666,None,LUDB_139,LUDB,gamboa2008
500,0.000998,0.45296138726353463,0.16666666666666666,None,LUDB_140,LUDB,gamboa2008
500,0.000997,0.6437068692120712,0.16666666666666666,None,LUDB_141,LUDB,gamboa2008
500,0.001994,0.48908251228789823,0.16666666666666666,None,LUDB_142,LUDB,gamboa2008
500,0.001996,0.4070113765391138,0.16666666666666666,None,LUDB_143,LUDB,gamboa2008
500,0.001995,0.5849834256978653,0.16666666666666666,None,LUDB_144,LUDB,gamboa2008
500,0.001994,0.5882509973334084,0.16666666666666666,None,LUDB_145,LUDB,gamboa2008
500,0.001994,0.7363336538044427,0.16666666666666666,None,LUDB_146,LUDB,gamboa2008
500,0.000997,0.6723933714510725,0.16666666666666666,None,LUDB_147,LUDB,gamboa2008
500,0.000997,0.5227566782608292,0.16666666666666666,None,LUDB_148,LUDB,gamboa2008
500,0.000997,0.5434131058970415,0.16666666666666666,None,LUDB_149,LUDB,gamboa2008
500,0.001993,0.6433542280992206,0.16666666666666666,None,LUDB_150,LUDB,gamboa2008
500,0.000998,0.48409788087885774,0.16666666666666666,None,LUDB_151,LUDB,gamboa2008
500,0.000997,0.5867361235771339,0.16666666666666666,None,LUDB_152,LUDB,gamboa2008
500,0.001611,0.7022985424671142,0.16666666666666666,None,LUDB_153,LUDB,gamboa2008
500,0.000997,0.5456533225283631,0.16666666666666666,None,LUDB_154,LUDB,gamboa2008
500,0.000998,0.6561130928252938,0.16666666666666666,None,LUDB_155,LUDB,gamboa2008
500,0.000998,0.727135664834046,0.16666666666666666,None,LUDB_156,LUDB,gamboa2008
500,0.000997,0.7733765749054293,0.16666666666666666,None,LUDB_157,LUDB,gamboa2008
500,0.001995,0.5911541732885985,0.16666666666666666,None,LUDB_158,LUDB,gamboa2008
500,0.001997,0.569531162464986,0.16666666666666666,None,LUDB_159,LUDB,gamboa2008
500,0.000997,1.038157573067945,0.16666666666666666,None,LUDB_160,LUDB,gamboa2008
500,0.002993,0.6163910273153014,0.16666666666666666,None,LUDB_161,LUDB,gamboa2008
500,0.001994,0.5079171792497279,0.16666666666666666,None,LUDB_162,LUDB,gamboa2008
500,0.000998,0.4640901320574908,0.16666666666666666,None,LUDB_163,LUDB,gamboa2008
500,0.00698,0.5922012374245473,0.16666666666666666,None,LUDB_164,LUDB,gamboa2008
500,0.000997,0.5221963135718614,0.16666666666666666,None,LUDB_165,LUDB,gamboa2008
500,0.000998,0.6073071112229643,0.16666666666666666,None,LUDB_166,LUDB,gamboa2008
500,0.001996,0.5723452528689154,0.16666666666666666,None,LUDB_167,LUDB,gamboa2008
500,0.000997,0.6428366417592272,0.16666666666666666,None,LUDB_168,LUDB,gamboa2008
500,0.001994,0.7907406588991563,0.16666666666666666,None,LUDB_169,LUDB,gamboa2008
500,0.000998,0.819770220639478,0.16666666666666666,None,LUDB_170,LUDB,gamboa2008
500,0.000998,0.5583458935018051,0.16666666666666666,None,LUDB_171,LUDB,gamboa2008
500,0.000997,0.8088925010386373,0.16666666666666666,None,LUDB_172,LUDB,gamboa2008
500,0.000998,0.4448863307674064,0.16666666666666666,None,LUDB_173,LUDB,gamboa2008
500,0.000997,0.6585344043300512,0.16666666666666666,None,LUDB_174,LUDB,gamboa2008
500,0.000997,0.5906302907300696,0.16666666666666666,None,LUDB_175,LUDB,gamboa2008
500,0.000998,0.6270605582922824,0.16666666666666666,None,LUDB_176,LUDB,gamboa2008
500,0.000998,0.4494853885575309,0.16666666666666666,None,LUDB_177,LUDB,gamboa2008
500,0.001995,0.4085710716083798,0.16666666666666666,None,LUDB_178,LUDB,gamboa2008
500,0.000997,0.5691365387444687,0.16666666666666666,None,LUDB_179,LUDB,gamboa2008
500,0.000998,0.46830917691474805,0.16666666666666666,None,LUDB_180,LUDB,gamboa2008
500,0.000997,0.6300716720616459,0.16666666666666666,None,LUDB_181,LUDB,gamboa2008
500,0.000997,0.3692480800662019,0.16666666666666666,None,LUDB_182,LUDB,gamboa2008
